page_number, entropy
195,0.9930466859366508
196,0.994219488555475
197,0.9948194211856385
198,0.9939554613658309
199,0.9940523273186029
200,0.9942847974763884
201,0.9942017406261595
202,0.9945150974448994
203,0.9949361878739884
204,0.9945442943549839
205,0.9944584154105417
206,0.9944116428477078
207,0.9944999389335627
208,0.9943223824455589
209,0.9938585774212214
210,0.9944968757445304
211,0.9942267388250443
212,0.9939804456037217
213,0.9950326837659477
214,0.9950141867715728
215,0.9936985275577743
216,0.9934553282606647
217,0.9935733790665432
218,0.9941052855045014
219,0.9931698693917398
220,0.9939142018210625
221,0.9935297960974705
222,0.9941675937144547
223,0.9943066580835903
224,0.9948697472308173
225,0.9941297613312785
226,0.9936246623320523
227,0.9935486019132304
228,0.9936356168836953
229,0.993664811925316
230,0.9939619020657025
231,0.9945676992580574
232,0.9938244008870166
233,0.9929786806334516
234,0.9948992999677989
235,0.9950309509231787
236,0.9932804567132298
237,0.9942842550970216
238,0.9939824093592313
239,0.9950435688905125
240,0.9942342900642519
241,0.9944296656091615
242,0.9943960812520343
243,0.9940825250954933
244,0.9938661931329289
245,0.9939388456836225
246,0.9942954752644475
247,0.9936055275616843
248,0.9942709823065862
249,0.9940012366098406
250,0.9939326869958288
251,0.9943158627033681
252,0.9945929482719721
253,0.994368517757249
254,0.994229178576969
255,0.994627512795845
256,0.994387053716443
257,0.9931114787416613
258,0.9946906363068515
259,0.9946067185566538
260,0.9947555453974943
261,0.994010814124618
262,0.9951239972319795
263,0.9944625156809884
264,0.9935152281676691
265,0.9946635532382103
266,0.9938325498457115
267,0.9941102489212724
268,0.9934930099070942
269,0.9941935587699046
270,0.9935986668563312
271,0.9951917447921369
272,0.992808222271674
273,0.9945721767272688
274,0.9941147147808151
275,0.9944099957653303
276,0.9933850897232815
277,0.9947315987658673
278,0.9936300103164734
279,0.9944394259394808
280,0.9942254474016122
281,0.9939253384114705
282,0.9942195776329147
283,0.9943716015833596
284,0.9940680542628305
285,0.9932986556561292
286,0.9937569464237564
287,0.9944508583350088
288,0.9947678471115756
289,0.994246229023424
290,0.994460763208852
291,0.9929957588969245
292,0.9945219695289873
293,0.994276730877061
294,0.9939735458915615
295,0.9942101259770227
296,0.9947599169101095
297,0.9938831379796852
298,0.9920844111598561
299,0.9933271233614555
300,0.994240080223793
301,0.9948281372336096
302,0.9947147353547435
303,0.9937383666921228
304,0.9943991781363979
305,0.9942069587628398
306,0.9946269628166591
307,0.9938446865681362
308,0.994283126775788
309,0.9939311615945355
310,0.9945608095600238
311,0.9951272870719755
312,0.9948263835648166
313,0.9942845026159972
314,0.9941735289003811
315,0.9939421585540099
316,0.9948602858967025
317,0.9945077557675591
318,0.9944236362232654
319,0.9942954405404114
320,0.994704560960238
321,0.9941529474141414
322,0.9953299173161834
323,0.994735014086857
324,0.994292916098788
325,0.9934891364555628
326,0.995212030032383
327,0.9897178915344926
328,0.9949749506471935
329,0.9942629292483732
330,0.9943058936719347
331,0.9943036099472387
332,0.9943266079450718
333,0.9930489374775818
334,0.9939810923441426
335,0.995374656948357
336,0.9946012235514197
337,0.9949010047416221
338,0.9941656846482522
339,0.9939110591908253
340,0.9938672747845541
341,0.9949537009017078
342,0.9946215523121777
343,0.9942266196632373
344,0.9937075385291186
345,0.9937642238385367
346,0.994539349979749
347,0.9942318178766345
348,0.9932714559239639
349,0.9945408927640543
350,0.9939798334613731
351,0.9940676397577708
352,0.9944931300623362
353,0.9955893416605922
354,0.994909874318539
355,0.994144181925357
356,0.9943271035498603
357,0.9949919853061786
358,0.9941857921534984
359,0.9941599284149761
360,0.9944051715386194
361,0.9939127881287149
362,0.9941129930228654
363,0.9943756840509148
364,0.9938285857841802
365,0.9950835390482644
366,0.9946431339724222
367,0.9936965898557888
368,0.9946660152227554
369,0.9944901351247194
370,0.9947263748348496
371,0.9940587703068179
372,0.9932804565662721
373,0.9936171336823627
374,0.9946400677602573
375,0.9941959750505642
376,0.9942671441669222
377,0.9943600465620185
378,0.9952698274346912
379,0.9944057022243417
380,0.9938265070026767
381,0.9949714996574388
382,0.99474086878188
383,0.9940740212336364
384,0.9943560908770835
385,0.994264882443913
386,0.9922395515190623
387,0.9944523929526575
388,0.9942590427385889
389,0.9943202176307423
390,0.994471877986519
391,0.9946126951427007
392,0.9932135884017762
393,0.9941416334876192
394,0.9945626113260155
395,0.9941396342103024
396,0.9944576047281631
397,0.9940883672361187
398,0.9932706289712541
399,0.994079014545829
400,0.9945075044906618
401,0.9947512126187648
402,0.9938619713283559
403,0.9946585208352345
404,0.9949494548280985
405,0.9944654127446897
406,0.9943546256865131
407,0.9942696356689975
408,0.9943335166006656
409,0.9931667664611111
410,0.9939233293089729
411,0.9948504019328592
412,0.9945733269872071
413,0.9947545720327968
414,0.9941793297038679
415,0.9946554528805697
416,0.9940030427635733
417,0.9943870203780093
418,0.9937686257504288
419,0.9946864430960736
420,0.9951667566913545
421,0.9944619431332783
422,0.9944653693501415
423,0.9948889461167876
424,0.9938467552515372
425,0.994712243243843
426,0.9937288018577068
427,0.9939617808884736
428,0.9946147859117644
429,0.9944264366936836
430,0.994369764862398
431,0.994139808670242
432,0.9948782803582766
433,0.9953867766866553
434,0.9942671853151149
435,0.9946347944724023
436,0.9938777836130953
437,0.9942102425565708
438,0.9943209036089041
439,0.9947982916096706
440,0.9943470205767634
441,0.9937592165233621
442,0.9941814783323291
443,0.9939984204989104
444,0.9949372041713667
445,0.9949325903882699
446,0.9939383206452798
447,0.9944548994234376
448,0.9939796701702287
449,0.9929533282661938
450,0.9929439599773799
451,0.9949594252241404
452,0.992592406949862
453,0.9933611703208411
454,0.993938161993804
455,0.9936400700208886
456,0.9948782697143309
457,0.9932005276504972
458,0.9938385224219088
459,0.9937983012391874
460,0.9944970133600423
461,0.9954473417667915
462,0.994115186557441
463,0.9947767464579501
464,0.9948427228193446
465,0.9947225970318724
466,0.9938084305596268
467,0.9941087559346778
468,0.9927258796784925
469,0.9950397949294328
470,0.9949194875860572
471,0.9932771642699809
472,0.9944302820552752
473,0.9933898217654443
474,0.9947968967279253
475,0.9945656817369756
476,0.9936806322507482
477,0.995748372665396
478,0.9941618121204557
479,0.9943197399967971
480,0.9940429194771386
481,0.9943396693681581
482,0.9938650049998581
483,0.9934928645657992
484,0.9945976409924181
485,0.9948528565065309
486,0.9945387415113461
487,0.9945596924285793
488,0.9937430055000388
489,0.9940216467642432
490,0.9947146283274545
491,0.9945326639232814
492,0.9937604889262521
493,0.99430881504666
494,0.9929903568110275
495,0.9946360113462261
496,0.9935627616361647
497,0.9942366318582851
498,0.9937451034490422
499,0.9944967017254643
500,0.9946112813033953
501,0.9943975629438697
502,0.9941951907366194
503,0.9939218158322579
504,0.994683649070806
505,0.9947646034793205
506,0.9941150686132846
507,0.9920949835791503
508,0.9949207198274713
509,0.9901293478700393
510,0.9922133454737633
511,0.9943994351866385
512,0.9933557023978359
513,0.9944985738842572
514,0.9944496095503417
515,0.9952912623260503
516,0.9945963090296185
517,0.9949476332227996
518,0.9950471695463213
519,0.9942563248374777
520,0.9937763564251482
521,0.995342605928246
522,0.9947354763112239
523,0.9937961019732564
524,0.9941714159826729
525,0.9933274906090754
526,0.9935259595743426
527,0.9947880643523338
528,0.9938383773535355
529,0.9947305497388806
530,0.9938790662400516
531,0.9931486670506515
532,0.9927591185797466
533,0.9947932978985924
534,0.9951553538973325
535,0.9955376941076137
536,0.9934121199920735
537,0.9941452337865304
538,0.9947827809453824
539,0.9939489317564715
540,0.9934716231129338
541,0.9944707018410084
542,0.9934832666238833
543,0.9945411347826083
544,0.993232052372627
545,0.9945097458285205
546,0.9947515664722282
547,0.9941898026327104
548,0.9943746222595908
549,0.9935525357854244
550,0.9936543015222264
551,0.9941892484337352
552,0.9937460127611194
553,0.9939306103767049
554,0.9953379441739144
555,0.9937178132328409
556,0.9933055578875664
557,0.9939401120402473
558,0.9946237099260606
559,0.994577759613286
560,0.9933623722679481
561,0.9948560431401414
562,0.9933071685453957
563,0.9939065083476684
564,0.9940872681804875
565,0.9941592847816637
566,0.9946209692254917
567,0.9943192459035748
568,0.9946156593241429
569,0.9932015799735381
570,0.9943929138908936
571,0.9948788361108061
572,0.9934305305332556
573,0.9787799379806378
574,0.9795713319548722
575,0.9874572323739684
576,0.9955511544162418
577,0.9944487150180236
578,0.9938767251388195
579,0.9935882004986032
580,0.9924897327827296
581,0.9941920798912618
582,0.9943174925706854
583,0.9936245270048837
584,0.9820816323300282
585,0.9949223513323187
586,0.9942630037979815
587,0.9282371435734309
588,0.8284769035534363
589,0.8049283520551396
590,0.7414959307225399
591,0.7954073967598226
592,0.7747573792653746
593,0.77337429686934
594,0.7159257506710145
595,0.48869622784406636
596,0.9436062765742587
597,0.9421802222178253
598,0.6288341073299987
599,0.8737890177471416
600,0.8001101224518822
601,0.9347776348663256
602,0.869379713498184
603,0.9424252815077186
604,0.5093118711040387
605,0.484375
606,0.9941434556387616
607,0.995251938299894
608,0.9947768992101186
609,0.9939123523147696
610,0.9946960643203087
611,0.9938751470426468
612,0.993668317436426
613,0.9947313346196628
614,0.993899248483852
615,0.9936225706182596
616,0.9815227819924948
617,0.968836171579472
618,0.9907560352230612
619,0.994645799934437
620,0.9944970558518494
621,0.994295701054658
622,0.9822685811029602
623,0.8744137081531781
624,0.8797467098245203
625,0.9667772721269519
626,0.9657706107526818
627,0.9562912730858828
628,0.7679562497878769
629,0.9599096200982862
630,0.9277472623620323
631,0.9476811040332525
632,0.8923445492154689
633,0.892004592955813
634,0.8714509669502822
635,0.8795257916439495
636,0.801150057136533
637,0.8741543330606367
638,0.9049771625137089
639,0.7520746780314314
640,0.7490573478830757
641,0.48846918114404525
642,0.9487360138258667
643,0.9943008587076939
644,0.9939207753708134
645,0.9942074231285923
646,0.994297668862005
647,0.9950699149866246
648,0.9940316688054658
649,0.9939236127276473
650,0.9942359474756656
651,0.9939731143183994
652,0.9944022304925387
653,0.993974959814843
654,0.9947164448941992
655,0.9936827066655047
656,0.9937224573522327
657,0.9941749059372469
658,0.9946695497895282
659,0.9945734270864841
660,0.9942695033649614
661,0.9939027808042693
662,0.994030118568299
663,0.993910623439862
664,0.9948063874955942
665,0.9944846975799972
666,0.9940947054224061
667,0.9943563240781677
668,0.9944531198270844
669,0.9949758901486081
670,0.994555520400723
671,0.9952722561647785
672,0.9942772396450724
673,0.9942700731624607
674,0.9941331921038344
675,0.9942529663471806
676,0.9941048184725141
677,0.9939790171316151
678,0.9950740199597219
679,0.9947246978570505
680,0.9947652264965486
681,0.9950718837387005
682,0.9943354246801512
683,0.9945809723424085
684,0.9941492775621881
685,0.9937596881530302
686,0.9946842268880041
687,0.9940376169026873
688,0.9949860204137763
689,0.9946935805230226
690,0.9943248163401643
691,0.9949143179034732
692,0.9947095991785451
693,0.9946557988193042
694,0.9937824107938756
695,0.9953070351631091
696,0.9943787887450375
697,0.9943203541125795
698,0.9940536101974868
699,0.994434128151656
700,0.9939820862829366
701,0.9944998869104905
702,0.9942968366188133
703,0.9942940827550215
704,0.9935483036728091
705,0.993736825125468
706,0.9947034466419864
707,0.994538388371678
708,0.9947183914556426
709,0.9949630167265757
710,0.9940377421527474
711,0.9948891230960043
712,0.9953872466997873
713,0.994384435851627
714,0.9941768363543227
715,0.9938778784008965
716,0.9943956523241131
717,0.9947163560896812
718,0.994397988281821
719,0.9938075018701098
720,0.994815506019077
721,0.9937629959848635
722,0.9944001379179931
723,0.9945508631600963
724,0.9935762957596119
725,0.9944963829109467
726,0.9947586291606231
727,0.994060067734527
728,0.9898147727498852
729,0.9933189353749595
730,0.979047502067386
731,0.9795234575022205
732,0.9812383252080265
733,0.9937502996470177
734,0.9841992911918132
735,0.9710188527943996
736,0.9932766342980539
737,0.9920728651659245
738,0.9939524069942683
739,0.9884193404795887
740,0.9796524745638836
741,0.8710321810194284
742,0.9938626449620598
743,0.984109184207587
744,0.9766404196033376
745,0.9672040234031875
746,0.9891517632153417
747,0.9324434975460125
748,0.8871199515026225
749,0.9390701145675358
750,0.9116085627817022
751,0.8255841532429842
752,0.7606667098949426
753,0.9828343468141598
754,0.9629602642013598
755,0.9593553906188194
756,0.965684989078917
757,0.7959004661478891
758,0.926851489688273
759,0.9736554543140383
760,0.9859070162011822
761,0.9559104130768648
762,0.9673577287506635
763,0.887605340202626
764,0.900178358804283
765,0.9903695160569116
766,0.6984523467717889
767,0.9467992816150331
768,0.9934643743339368
769,0.9918284297435153
770,0.9939606863465473
771,0.9939010261487594
772,0.9927216413516603
773,0.9941251707255311
774,0.9940372670170854
775,0.9945951063267284
776,0.9942262955162497
777,0.9943306785720245
778,0.9947902654027527
779,0.9953113658214472
780,0.9947786660421345
781,0.9942559873803095
782,0.9945620172804741
783,0.9934373417138195
784,0.992896198787228
785,0.9943732441940203
786,0.9937506863980413
787,0.9939996652947221
788,0.9949504537844527
789,0.9945274843945228
790,0.9949058157211342
791,0.9940090493290178
792,0.99361567735125
793,0.9946671937825733
794,0.9906069978126427
795,0.9943804705514511
796,0.9938337935078484
797,0.9915933435473897
798,0.9956011051731078
799,0.9942914366533079
800,0.9597314125031144
801,0.9185015900925505
802,0.8419536248098819
803,0.9146450234281518
804,0.8623439833102527
805,0.7500691851961345
806,0.5796007738541582
807,0.8383955534231722
808,0.7940786294533295
809,0.8023703804070303
810,0.8591159374132865
811,0.7795491529215411
812,0.8579885686029455
813,0.8201092731804767
814,0.6777934201582705
815,0.8725649738822512
816,0.46875
817,0.8393714628215767
818,0.9944325470113567
819,0.9903970346455825
820,0.9685053601592476
821,0.9753723242992997
822,0.9880161656377066
823,0.9945478983488348
824,0.98685656083983
825,0.9928147650022683
826,0.9905603803952906
827,0.9872321188202401
828,0.9937737623465068
829,0.9930988238879118
830,0.9938903780251882
831,0.9935242495100376
832,0.9915376093070668
833,0.994509465097075
834,0.9935446173615787
835,0.9930576081155832
836,0.9946878501333309
837,0.9829159029730049
838,0.9556700788696312
839,0.9950342642344396
840,0.9944633468954753
841,0.9944546821987692
842,0.9938752360361105
843,0.9940943327583402
844,0.9950812009491709
845,0.9951905656024999
846,0.9952371091210569
847,0.994897763859578
848,0.994636089044931
849,0.9937906693831124
850,0.9939391537282305
851,0.9935529051954239
852,0.9944284231226871
853,0.9947584286471595
854,0.9938413279308813
855,0.9940930406001189
856,0.990807664196371
857,0.9925107251210771
858,0.9937109273767049
859,0.9933334168515682
860,0.9937673712763943
861,0.9940920621548792
862,0.9920073714560355
863,0.9930232848964688
864,0.9927289073247236
865,0.9948359121006483
866,0.9942302142097991
867,0.9931896318399985
868,0.9936651726648035
869,0.9918170595741317
870,0.9909084946305539
871,0.9917929740673542
872,0.9934385775032155
873,0.993693805550732
874,0.9947518388060833
875,0.99266286575604
876,0.9931144209004227
877,0.9932858539495184
878,0.9922788562937427
879,0.9928504493448146
880,0.9938338176089327
881,0.9939722466583704
882,0.9932334002908482
883,0.9941741495872779
884,0.9945162922540546
885,0.9930941496631586
886,0.9930511921046272
887,0.9932993674778753
888,0.9925551681083717
889,0.9928474581861135
890,0.9944516021935621
891,0.9937512073845467
892,0.9938163619157615
893,0.9930449139191229
894,0.9939225317898173
895,0.9949360824212475
896,0.993095049150055
897,0.991742979034193
898,0.9934950038099531
899,0.9931566270635633
900,0.993747111438859
901,0.99398873081332
902,0.9935790617369278
903,0.9932342512816604
904,0.9912015479652827
905,0.9920859518447639
906,0.9940098403400409
907,0.9928430147481371
908,0.9938211596900628
909,0.9945972906659426
910,0.993120702633909
911,0.9948280319278267
912,0.9944053193152156
913,0.9937999086849384
914,0.9924269909002166
915,0.9942255713920337
916,0.9930599141148875
917,0.9928031540529754
918,0.9923852891173464
919,0.9932294058300398
920,0.9953416996812893
921,0.9934996421769956
922,0.9920447056521641
923,0.9933814691022017
924,0.9926160143818207
925,0.9925565839630989
926,0.994450173196606
927,0.992861030329651
928,0.9927282956652365
929,0.9935603291061678
930,0.9932540131210938
931,0.9932952071016755
932,0.927300083758322
