page_number, entropy
130,0.9942333479595844
131,0.9954608001859616
132,0.9936084975794517
133,0.993682966675896
134,0.994856322066105
135,0.9948116118254975
136,0.9946256827089799
137,0.9941744611798679
138,0.9941951703094809
139,0.9948271248411109
140,0.9942246379788723
141,0.9945369768836978
142,0.9944311931938282
143,0.9946691427793178
144,0.9945357307442716
145,0.9932876033565343
146,0.9935757660606065
147,0.9948471250251525
148,0.9943488259117311
149,0.9938470651646092
150,0.9941902808544869
151,0.9943757607419087
152,0.9948615031904058
153,0.9944928878548365
154,0.9935797750492461
155,0.9936299677406902
156,0.9949231590335527
157,0.993993517418826
158,0.9938669715895545
159,0.995006388580227
160,0.9946328906966818
161,0.9951238177754738
162,0.9938812868358621
163,0.9943733856094418
164,0.9946299317427397
165,0.9938541651802931
166,0.9935344464310792
167,0.9938879938863057
168,0.9946137179901995
169,0.9935868018169484
170,0.9945614504221314
171,0.9945816585305101
172,0.9942368128893392
173,0.9947964022358174
174,0.9946627671817655
175,0.9936987258668705
176,0.9938285110876139
177,0.9944203602182995
178,0.9946612209334541
179,0.9949179330241313
180,0.9943690910397482
181,0.9941636393311463
182,0.9939199316229229
183,0.9939635140041643
184,0.9936894429815506
185,0.9936814078311991
186,0.9940546120090218
187,0.9944566931067486
188,0.9943320614452156
189,0.9948708830469003
190,0.9945699135136873
191,0.9945673295961301
192,0.9946022483513582
193,0.9953635746693646
194,0.994884452293269
195,0.9944029032864836
196,0.9949849734861872
197,0.9939721731164729
198,0.9950954443540931
199,0.9954577265839172
200,0.9941943740709578
201,0.9952956346364364
202,0.9938611190149231
203,0.9943459291839335
204,0.9947544768461102
205,0.9950517849669481
206,0.9941603391411202
207,0.9942181371942417
208,0.9945099361389118
209,0.9941434402291833
210,0.9940882648065104
211,0.993823906268945
212,0.9939169836488301
213,0.9951082217706737
214,0.9931012660331497
215,0.9940776241148066
216,0.9941466735533961
217,0.9945505339535605
218,0.994409391180813
219,0.9945906230631798
220,0.9937157542696506
221,0.9939752165711679
222,0.993641228069592
223,0.9940684838835528
224,0.9949723713693052
225,0.9941340731790141
226,0.9941542239528447
227,0.9943159766166813
228,0.9953534966162145
229,0.9945169885402586
230,0.9949599263923325
231,0.9945233719685639
232,0.9944947239879668
233,0.9945469846910047
234,0.9934574168253609
235,0.9940496151488473
236,0.9949580697690819
237,0.9940491719870104
238,0.994744404902207
239,0.99435605917618
240,0.9938395986570883
241,0.9944358705256899
242,0.994697773355909
243,0.9942454483414369
244,0.9941347043628989
245,0.9940189962328007
246,0.9943265590291079
247,0.993561338370564
248,0.9942535632688968
249,0.9933983184053736
250,0.9942947995733339
251,0.9944613155393633
252,0.994907283326012
253,0.9946276191513269
254,0.994347864240678
255,0.9945940988048321
256,0.9943711350762217
257,0.9936722935275055
258,0.9941785892673327
259,0.9939798197313129
260,0.9946217376889848
261,0.9943676156461055
262,0.9939869555417258
263,0.9940344912985647
264,0.9939013037730965
265,0.9935454507174512
266,0.992884238981038
267,0.9935862989692381
268,0.9949287644880939
269,0.9946855713002313
270,0.9940192630452401
271,0.9931495618768854
272,0.9935306736876501
273,0.994616108217335
274,0.9943276632912451
275,0.9951065008734771
276,0.9933133920205989
277,0.9940507466191771
278,0.9942561520570563
279,0.9949599955254952
280,0.9946578286638499
281,0.9947373571825168
282,0.9948969626664765
283,0.9939681789705742
284,0.9939648807959698
285,0.994112074326481
286,0.99472104116832
287,0.9942053191333238
288,0.9948842611431187
289,0.9942689422589682
290,0.9937581742564356
291,0.9942627569928011
292,0.9937732439842484
293,0.9940861560456093
294,0.9939637404451881
295,0.9943840295762058
296,0.9949152815899479
297,0.9943242369484181
298,0.994878321884361
299,0.9952690689433367
300,0.9952668269336709
301,0.9948203391682277
302,0.9936197015815161
303,0.9937046700172246
304,0.9943457845144457
305,0.9941779085796528
306,0.9945036716414798
307,0.994335324748826
308,0.9943480863569428
309,0.994569374115465
310,0.9937741680550907
311,0.993032868667451
312,0.994655109671052
313,0.9940888552830759
314,0.9943440371858334
315,0.9948920692436211
316,0.994275280067364
317,0.994881796198423
318,0.9939193651634658
319,0.9948614730430565
320,0.9936261953331648
321,0.9948703222558166
322,0.9946565386890021
323,0.9938967260786443
324,0.9943363980868368
325,0.993777289565388
326,0.993508902871683
327,0.9946207906717269
328,0.994586151178366
329,0.9938217241760862
330,0.9946319768289119
331,0.9944343885819267
332,0.9940474747290305
333,0.9940942449615331
334,0.9946466283777191
335,0.994714435497786
336,0.9946121273606231
337,0.993915916713982
338,0.9943469332208298
339,0.9938788613178531
340,0.9940583832198906
341,0.9944216842453761
342,0.9936901813816702
343,0.9949926121862983
344,0.9946600211067387
345,0.9937779695392728
346,0.9940374969850971
347,0.9940338620461256
348,0.9943923384460147
349,0.9947186777924796
350,0.9948363775370934
351,0.9941939118675849
352,0.9953113295228629
353,0.9939127475893474
354,0.9943939685232718
355,0.994166762311022
356,0.9940607830412732
357,0.9948573612469169
358,0.9941661697350589
359,0.9946471670201582
360,0.9946403067766727
361,0.994451607484044
362,0.9950317916479366
363,0.9933385117746041
364,0.9940378898033798
365,0.9939084291075154
366,0.9946663161294117
367,0.9949070194317352
368,0.9949934832473514
369,0.9944241058165177
370,0.9943197631531525
371,0.9947175738452521
372,0.9946025347301831
373,0.9934752602142848
374,0.9949145359049187
375,0.994720406730369
376,0.9934202280125153
377,0.9951747546613747
378,0.9954429658664354
379,0.9944689958495346
380,0.9942130342725011
381,0.9939739221246032
382,0.9940614852057904
383,0.993798980499277
384,0.9945011872353684
385,0.9940456138020148
386,0.9950740200856858
387,0.9944008632388657
388,0.99495535772529
389,0.9939959075829797
390,0.9946121046241473
391,0.9934811105635546
392,0.9948134778750434
393,0.994785103340982
394,0.9943271435013964
395,0.9944455277965817
396,0.9939894761624455
397,0.9941042183387196
398,0.9940282273259821
399,0.9936788375807203
400,0.9935677959285983
401,0.9937478338625629
402,0.9941532634574543
403,0.9945716184554623
404,0.9938037039129157
405,0.9934091541521073
406,0.9945635451800505
407,0.995099427898034
408,0.9937364359811311
409,0.9941854764041013
410,0.9942458493893581
411,0.9948446869737398
412,0.9947003297503637
413,0.9939793437978797
414,0.9941236586974005
415,0.994183862282266
416,0.9937761406070762
417,0.9943779666419361
418,0.9943706849233909
419,0.9941225644703837
420,0.9943808296534085
421,0.9947958900038
422,0.9937422180579916
423,0.9949537891183944
424,0.993603368541205
425,0.994174555064928
426,0.9948204621299443
427,0.9942132922044886
428,0.9941030163706187
429,0.9942640130203899
430,0.9948335831759222
431,0.9938329796553795
432,0.993994762907439
433,0.9947961741572635
434,0.994817312823623
435,0.9946492662707881
436,0.9944833843648181
437,0.9941086508598286
438,0.9937906430566668
439,0.9946676601427534
440,0.9943321084297336
441,0.9946119935660148
442,0.9955004254966657
443,0.9951452360186099
444,0.9952407497703897
445,0.9937847039868548
446,0.9945386123774006
447,0.9931328548498879
448,0.99411628053253
449,0.9950732036089699
450,0.9941040804712801
451,0.9940786522107994
452,0.9945935627236581
453,0.9943962785954075
454,0.9944888175637873
455,0.9937632886618812
456,0.9946388444412829
457,0.9949558411115846
458,0.9942202788736969
459,0.9939984780853862
460,0.9947000571645809
461,0.9940499647195395
462,0.994603767223525
463,0.9942782854179928
464,0.9956857818345395
465,0.9944360822919246
466,0.9943772944568164
467,0.9937342950574591
468,0.994882836156012
469,0.9938126850938082
470,0.9948359120376663
471,0.99385313924668
472,0.9935187166736589
473,0.9939972588812311
474,0.9951996105211032
475,0.9933601868160532
476,0.9941095788565443
477,0.9948385131282956
478,0.9943577761475032
479,0.9947741866834653
480,0.9947691384090439
481,0.9950164896007869
482,0.9937546564638496
483,0.9950538063089336
484,0.9940616457887119
485,0.9940537360563723
486,0.9933541035806089
487,0.994084461033985
488,0.9948944641734073
489,0.9936708599538627
490,0.993760179160138
491,0.9949942474700613
492,0.9945972592379607
493,0.9931836656249758
494,0.9945815276330705
495,0.9936790200393647
496,0.9935937122990182
497,0.9943063236705486
498,0.9934464433371516
499,0.9946502915116001
500,0.9950094887606449
501,0.9940844698934428
502,0.9943710518770952
503,0.993799180634849
504,0.9941679515567735
505,0.9940223938138808
506,0.9941491117307727
507,0.9953050054025394
508,0.9945578011862625
509,0.9952346058413611
510,0.9933174611569794
511,0.994121916743246
512,0.9945447940535977
513,0.9946087822434887
514,0.9936570146367111
515,0.9942495536084499
516,0.994266986838067
517,0.9942042000284457
518,0.9949929102587678
519,0.9942890047321362
520,0.9942092783032587
521,0.9943010228385973
522,0.995362781558944
523,0.994403408590489
524,0.994665549156491
525,0.9944155034509259
526,0.9953867392963843
527,0.9947047540628281
528,0.9941245091213753
529,0.994171528153486
530,0.9934143033445708
531,0.994982184289534
532,0.9942709892555922
533,0.9947193291935631
534,0.9942556786429002
535,0.9950515189102919
536,0.9943243821637492
537,0.9951208547277063
538,0.9952738392995055
539,0.9947048340708702
540,0.9931660610425277
541,0.9949718501098781
542,0.9947144994664305
543,0.9939414994901252
544,0.9952905600145753
545,0.9948701733245517
546,0.9935474816956715
547,0.9949401998227786
548,0.9942165520860811
549,0.9949074980104093
550,0.9936326610788496
551,0.9944093888294877
552,0.9949777896625515
553,0.9939402674166629
554,0.994335527550633
555,0.994310033495032
556,0.9951074571700722
557,0.9947495798122908
558,0.9937791230322833
559,0.9949889392062425
560,0.9950148902587106
561,0.9942766382516395
562,0.9952432594112601
563,0.9946174889281466
564,0.9942936487885462
565,0.9933487494869409
566,0.9937488693484351
567,0.9943065726591025
568,0.9945776820195511
569,0.9939561143204686
570,0.9942861730646698
571,0.9945606823785179
572,0.9939086970956175
573,0.9942386567272585
574,0.9953378462999989
575,0.9943068742585599
576,0.9941393272153932
577,0.9947671389637752
578,0.9938565345604108
579,0.9942392829355711
580,0.9938476687834036
581,0.9936751588903032
582,0.9940879752575951
583,0.9932750813526643
584,0.9947096826925811
585,0.9944647053736665
586,0.9939242871381283
587,0.9945809087096676
588,0.9941632687874721
589,0.9934854185483987
590,0.9944642243596912
591,0.9947900680383855
592,0.9942124089879235
593,0.9941186535655994
594,0.9944463662539903
595,0.9945424750170343
596,0.9938363804695319
597,0.9947382279916422
598,0.9942163394380994
599,0.994514332046527
600,0.9943980142513692
601,0.9943198453235741
602,0.9942466228494174
603,0.9941543885666095
604,0.9943837753601519
605,0.9952540813019697
606,0.9939349942757657
607,0.994554032221749
608,0.994721656564735
609,0.994266822392254
610,0.9942945463439968
611,0.9943679774562858
612,0.9936153465281782
613,0.9935861486733648
614,0.994667992876277
615,0.9947339465851716
616,0.9938824736043245
617,0.9950194191421688
618,0.9940771115258916
619,0.9942447019846005
620,0.994546644987481
621,0.9937767780471658
622,0.9944506871921175
623,0.9942520346555253
624,0.9949007995465019
625,0.9935150170942357
626,0.9933566268045817
627,0.9938491809374981
628,0.9938121713292305
629,0.9948149428346801
630,0.9951283103603478
631,0.9946928453349814
632,0.994266133055056
633,0.9943974653008879
634,0.9943443601781523
635,0.9939581711632672
636,0.9941919733678282
637,0.994390818650113
638,0.9946077023133695
639,0.9943629305464727
640,0.9946343978122222
641,0.993911032570464
642,0.993052148779114
643,0.9949560779236325
644,0.9939374350773892
645,0.993923674764846
646,0.9950989577379442
647,0.9949353199830255
648,0.9948398160144386
649,0.9946836798689686
650,0.9939057716060729
651,0.995060308122269
652,0.9947249005958756
653,0.9944216508859485
654,0.9930841627658515
655,0.9942520924939288
656,0.9933075965705759
657,0.9947670826579319
658,0.9939057823339945
659,0.9948545649752939
660,0.9948497143381613
661,0.9943485255929062
662,0.9949940668168988
663,0.9946836755232156
664,0.9945137397224915
665,0.9949942553428023
666,0.9948133495598628
667,0.9950857500288339
668,0.9943559286566319
669,0.9949784873343579
670,0.9941340313800081
671,0.993706728896439
672,0.9949955621548188
673,0.9938649869660329
674,0.9946591821664686
675,0.994280438371213
676,0.9940691698617147
677,0.994858587421072
678,0.9939537334986341
679,0.9944109514740942
680,0.9942514749351343
681,0.9945012440030792
682,0.9948394127621499
683,0.9935509536164203
684,0.9946619325662545
685,0.9949102118386891
686,0.9946461989879305
687,0.9944675436752292
688,0.9951001117767981
689,0.9947462923656082
690,0.993761114798661
691,0.9938621342206146
692,0.9941957434240284
693,0.9934393108437869
694,0.9951732613388766
695,0.9947911470027818
696,0.9941825876120265
697,0.9947794124409589
698,0.9946837080008962
699,0.9942262485107377
700,0.9942422485446035
701,0.9941375418666906
702,0.993713016004383
703,0.9933721183223638
704,0.9937478656264485
705,0.9950503462917692
706,0.9943486090229663
707,0.9936481138207582
708,0.9957806756132176
709,0.9939019028152042
710,0.9948224107907854
711,0.9948238576956029
712,0.9946447900192273
713,0.9938686408205765
714,0.9938712929055733
715,0.993937640734377
716,0.9936721186056985
717,0.994404807293138
718,0.9939634377750379
719,0.9949117301650126
720,0.9938351871929371
721,0.9949608945505242
722,0.9942446095901126
723,0.9941429761573465
724,0.9945325067833719
725,0.9944571432595793
726,0.994600995304914
727,0.9948715143357549
728,0.9946682448669696
729,0.9947658616902828
730,0.9940442439660828
731,0.9942214704287858
732,0.994305301620821
733,0.9943941183572776
734,0.9939242759063512
735,0.9937001338068687
736,0.9939533551871889
737,0.9950177099806047
738,0.9945930983998936
739,0.994589797810982
740,0.9949953461687949
741,0.9942157313265941
742,0.9940652704196412
743,0.993535884350475
744,0.9948907243695264
745,0.9946925304253432
746,0.9944098474428907
747,0.9934668528617349
748,0.9953623284669566
749,0.994175466245469
750,0.9953161885785798
751,0.9939851283940171
752,0.9942836190215405
753,0.9945330763919255
754,0.9938065179664363
755,0.9938336608259208
756,0.9941393204973209
757,0.9934807426861153
758,0.993564229618934
759,0.9947569552269504
760,0.9937217436620228
761,0.9938760398744529
762,0.9942415050849358
763,0.9946016865945516
764,0.9951187191155102
765,0.9949166197249764
766,0.9945163632346871
767,0.9944917643832114
768,0.9950696686643056
769,0.9945723320616963
770,0.9930994953592363
771,0.9945875084179125
772,0.9943018504421204
773,0.9942656853165325
774,0.9939410238716017
775,0.9944507017199488
776,0.9949587618984785
777,0.9942462337260746
778,0.9945365196349031
779,0.9940916486785243
780,0.9940748647925811
781,0.9942435486595417
782,0.9949173757180477
783,0.9940087136563375
784,0.9946362992995993
785,0.9936738038971121
786,0.9949248173267132
787,0.9937923246951285
788,0.9943675057216478
789,0.9946358046815277
790,0.9939222461667755
791,0.9940560056731165
792,0.9948863876229354
793,0.9942154275857511
794,0.9946402399318535
795,0.9929946221361127
796,0.9941667621010822
797,0.9945582073357198
798,0.9942201658421308
799,0.9944573395952417
800,0.9949822831081785
801,0.9943809820696733
802,0.9938462439012669
803,0.9943621619990037
804,0.9947035446628597
805,0.9943968364893224
806,0.9950976125909278
807,0.9946264222217802
808,0.9949733556298762
809,0.99468312338165
810,0.9948665489455502
811,0.9943723045666418
812,0.9935650196222463
813,0.994646838149526
814,0.9944386194139094
815,0.9943430647028828
816,0.9949811579360414
817,0.9942654673780689
818,0.9948449231979564
819,0.9940031307283322
820,0.9947354704119167
821,0.9948587761359212
822,0.9936432554158546
823,0.9939543175300491
824,0.9939909880646123
825,0.9942761337244111
826,0.9945900467995359
827,0.9942380606243075
828,0.993067123404216
829,0.9951172624484939
830,0.9940749239116172
831,0.9945784082431647
832,0.9946678350435665
833,0.9933207381276682
834,0.9942518131690797
835,0.9939372423736846
836,0.9944348606314743
837,0.993262494183493
838,0.9934262120304296
839,0.9944398855605946
840,0.9934839041059608
841,0.9948592858696556
842,0.9942020495735086
843,0.994582951024635
844,0.994982877111732
845,0.9943273342946491
846,0.994817604408954
847,0.9938687902347029
848,0.9935552547572282
849,0.9952145632494883
850,0.9937262081359631
851,0.9939509150573727
852,0.9941939225955065
853,0.9944418498199596
854,0.9949892983711819
855,0.994041451767291
856,0.9938140694785655
857,0.9942969623727288
858,0.9943357046138256
859,0.9932119035092482
860,0.9951499895586041
861,0.9935397779352292
862,0.9942063745214852
863,0.9942719820397175
864,0.9947322768712882
865,0.9929723485774052
866,0.994270036423003
867,0.9941822385451896
868,0.99421904033409
869,0.9944627878258977
870,0.9945003123324176
871,0.9945565548998784
872,0.9948659657958823
873,0.9945730864592255
874,0.9945598138787298
875,0.994980987653903
876,0.9947271359504511
877,0.9942919026355965
878,0.9943989664121512
879,0.9946943309946783
880,0.9949996350701149
881,0.9944150007921615
882,0.9947862966385709
883,0.9938946047003637
884,0.9929564081664309
885,0.9935690148598317
886,0.9950954172718642
887,0.9938676918718728
888,0.9943527831502201
889,0.9939550599610121
890,0.9947621511310103
891,0.9939828166423633
892,0.9948142372901327
893,0.9942249866678176
894,0.9953249884345027
895,0.994909928189081
896,0.9941676484037618
897,0.9939456500411442
898,0.994297347822126
899,0.9946310469007503
900,0.9947199589918455
901,0.9947309921869223
902,0.9944664242554414
903,0.9950671280573208
904,0.9940733613719805
905,0.992979330459987
906,0.9948697044660885
907,0.9932776241010346
908,0.9942515688831763
909,0.9939616327339859
910,0.9947746616091876
911,0.9955250158455812
912,0.9944452164349254
913,0.9949170049854277
914,0.9945934553394714
915,0.993935868758837
916,0.9943482914680871
917,0.9937810592856846
918,0.9944431947990243
919,0.994865530863684
920,0.993971313161233
921,0.994316285815958
922,0.9943843907565667
923,0.9935725882444658
924,0.9943006362765194
925,0.9945492535729598
926,0.9949831142176956
927,0.9941738196039651
928,0.9940162269594306
929,0.9936747790882856
930,0.9950352311539866
931,0.9955438293031483
932,0.9947813857907155
