page_number, entropy
495,0.8109699093767823
496,0.77682626621353
497,0.7796582649018734
498,0.8102351476916798
499,0.7969835239180739
500,0.8138688618325581
501,0.784912889185737
502,0.7816191392717283
503,0.7439380326499186
504,0.7769560764905837
505,0.7845058163503658
506,0.7858670051681592
507,0.7708521329348764
508,0.773303318409774
509,0.7374779830926477
510,0.7544919779171388
511,0.766457073686383
512,0.7521086838216303
513,0.7980824861050615
514,0.791107228161905
515,0.772036794095448
516,0.7837814379708227
517,0.7748983313708333
518,0.7977501430693269
519,0.7956102061246327
520,0.7765420299602813
521,0.7859156383326023
522,0.7661050715347391
523,0.7849071994298856
524,0.7890428669271176
525,0.7785971397587247
526,0.7653693017609028
527,0.7861327816073646
528,0.7797565697082732
529,0.7878219387781872
530,0.7935775730436013
531,0.8021996605232953
532,0.8153042918466908
533,0.8057119787621547
534,0.7933129519868645
535,0.7743645223643081
536,0.7766678610706381
537,0.8007139623128843
538,0.8008077052437926
539,0.7987115849941047
540,0.7751714217333427
541,0.7787521571562142
542,0.781552404702398
543,0.7712911751342896
544,0.7768573000545158
545,0.7831910725893824
546,0.7818296864492095
547,0.8007756889477177
548,0.7919104694671039
549,0.7865132384270759
550,0.7846767776018415
551,0.7757953398444857
552,0.7856615516540754
553,0.7914934704699979
554,0.7928582774945641
555,0.7997273984927158
556,0.768846950380046
557,0.7816202686636546
558,0.7809895367791918
559,0.7472950507024336
560,0.7868631285427586
561,0.794885208643238
562,0.7922180932089231
563,0.7912150582500702
564,0.7605788646442225
565,0.7419079615687334
566,0.7497918227327343
567,0.7573347192649268
568,0.7242861957402632
569,0.7860170542992693
570,0.7901185986289831
571,0.7874821755791335
572,0.6616828885102852
573,0.5580968503555076
574,0.5615848892712043
575,0.7552626993542603
576,0.6310176550187957
577,0.6507360581260949
578,0.5991512979300531
579,0.6237782395868838
580,0.749407369767448
581,0.661547936798042
582,0.660142333702216
583,0.6007744324582615
584,0.8381295232297805
585,0.6745692537905916
586,0.5979921621061066
587,0.37916946058696444
588,0.12416093920878367
589,0.16616831592905862
590,0.12172189177761925
591,0.13379743862138652
592,0.1245902825587359
593,0.12462315614906433
594,0.18753057011817387
595,0.0008204554941633728
596,0.32681841496253444
597,0.37430151504577325
598,0.07546869766352708
599,0.4360615777682825
600,0.3601224886872743
601,0.6893298751777047
602,0.5301721266764127
603,0.6759145281354682
604,0.015991100695467414
605,0.0
606,0.2967581677946999
607,0.37640890935311117
608,0.3187150318433225
609,0.3466717301113351
610,0.4238728439557317
611,0.42651664056489846
612,0.394368470103548
613,0.42478218792802097
614,0.3647097892716487
615,0.40166710251630167
616,0.3524693863439941
617,0.3340059114549659
618,0.382897275382979
619,0.4014506468716647
620,0.21822810807036339
621,0.21543696439255502
622,0.19589396160927322
623,0.11601738125695661
624,0.09463062849966797
625,0.36543934515403176
626,0.3838875170039448
627,0.2583560886959144
628,0.21398143378544263
629,0.39182366437341576
630,0.308416145569628
631,0.3945265614757249
632,0.3449484902388828
633,0.3751980886384002
634,0.314062483923863
635,0.27889884109732466
636,0.18745745475003367
637,0.24853254277030065
638,0.3131210278284959
639,0.18650845835069618
640,0.31728974334975335
641,0.0012306671034305384
642,0.5076865652108933
643,0.6032283653806669
644,0.6019614783088074
645,0.6037586689075729
646,0.5955950161249565
647,0.6021789172942169
648,0.6032731993938835
649,0.5964310194296291
650,0.602319461229548
651,0.5821726921914557
652,0.5978379889078782
653,0.5985958092739011
654,0.6101254890282156
655,0.5930993182488072
656,0.5936097336968786
657,0.5832779100898965
658,0.5978646117413318
659,0.5971559260071082
660,0.5956936610101472
661,0.5853548784328837
662,0.5973422438323377
663,0.5963506196898299
664,0.608738392135247
665,0.5983341608644271
666,0.595806844081924
667,0.5910060782781368
668,0.6109252309472968
669,0.5930031562712829
670,0.6037127884128893
671,0.6019586791347672
672,0.6014428575725799
673,0.6050952566905172
674,0.586649166642616
675,0.5571752291428645
676,0.5623936355485273
677,0.5684691134930574
678,0.5687518004171288
679,0.56876568786919
680,0.565408372801777
681,0.5678086655594746
682,0.5842892621770636
683,0.5786669322371025
684,0.6250105839292415
685,0.6316808454951688
686,0.6265278975452611
687,0.6261415037236444
688,0.7086283942327509
689,0.766396704438054
690,0.7967030705798356
691,0.7868902866858577
692,0.8183018179577216
693,0.8004247792176085
694,0.7453484376978472
695,0.786260757409812
696,0.7981148224228077
697,0.6607783766636903
698,0.8863041630637645
699,0.8275673422357633
700,0.8447187781436843
701,0.8392255733213801
702,0.8350752995173589
703,0.8128062606239596
704,0.7557254452849995
705,0.6797851228275904
706,0.8022669319505767
707,0.8157428643478817
708,0.7199078935159209
709,0.6773001654143911
710,0.82438173030757
711,0.7718430999580664
712,0.8014410687336287
713,0.7826570629959146
714,0.7603810610515299
715,0.7200792567075619
716,0.7210068971345198
717,0.6702231955052532
718,0.6681897516263764
719,0.7525846329687691
720,0.7810654575145951
721,0.6804788216184966
722,0.728288292781907
723,0.8026864204448333
724,0.8206977372110006
725,0.8915486609873393
726,0.8226667778805744
727,0.8139557716546949
728,0.657865567428052
729,0.5410829407298191
730,0.47042479123980874
731,0.40164858476413323
732,0.4798389505839698
733,0.5341134883636547
734,0.4905739900078265
735,0.47177741644426574
736,0.5342912163855627
737,0.5379784872610889
738,0.5550591368358141
739,0.512468476763194
740,0.486259183029573
741,0.3492984327627198
742,0.6091012267192008
743,0.5690859116547362
744,0.5386144980965316
745,0.5036521702232427
746,0.5835813037476434
747,0.47038058170027747
748,0.4139456323516201
749,0.4657601806567986
750,0.4326929591046957
751,0.31190107362159736
752,0.2597744993386129
753,0.582045035788733
754,0.5067388923951348
755,0.4734843520985115
756,0.5347830453498128
757,0.29256946863265376
758,0.46647377141304924
759,0.5405151456884262
760,0.5864797874394289
761,0.4917062182570245
762,0.5292880239660124
763,0.40953709965226986
764,0.40900017358617025
765,0.5750209464087769
766,0.21243584481352795
767,0.5725602179174528
768,0.6073236211459796
769,0.7132237244801763
770,0.6242503811615875
771,0.6062693983812261
772,0.6629790198520145
773,0.6082486709058174
774,0.7084754252909667
775,0.6513778703266133
776,0.6488189273974586
777,0.6641024086139116
778,0.6287153263064027
779,0.6094939521454933
780,0.6027298036457285
781,0.5806237145556522
782,0.6278881088258043
783,0.6198007962119867
784,0.6509724118650051
785,0.5885386373461658
786,0.6274341018579608
787,0.6180536469459721
788,0.590390029433445
789,0.6070890296414047
790,0.6072555554011239
791,0.63345203318897
792,0.7128709581897984
793,0.649427561070149
794,0.6550497651197338
795,0.6301719029278662
796,0.6635317662225524
797,0.5292854197682747
798,0.41947324253196916
799,0.5162353062522516
800,0.46088299294941587
801,0.2159913850812178
802,0.24968781231478274
803,0.34675468210190297
804,0.317103754841278
805,0.20481505187109264
806,0.13987782816693084
807,0.24526497289267912
808,0.2605192163841343
809,0.19754228756885672
810,0.21969551505754206
811,0.18428514021459128
812,0.2237791098737841
813,0.2234408136261706
814,0.1548321459167869
815,0.38439361336398303
816,0.0
817,0.4123967047208428
818,0.5988100643444199
819,0.5927433770447058
820,0.6509836476257066
821,0.5807533984174802
822,0.5824063774884378
823,0.6136725730706919
824,0.6394708345103396
825,0.6284588142515761
826,0.6361744122941354
827,0.6808166750060617
828,0.5913380570316504
829,0.6510567242284704
830,0.6203674305279443
831,0.619213629577681
832,0.6001325315372009
833,0.6712681976895589
834,0.6272247916350413
835,0.5911162618382343
836,0.5816298022590345
837,0.6668248310296493
838,0.5573048981672001
839,0.6147250641263512
840,0.7699149231807917
841,0.7222209094479166
842,0.7499413867298013
843,0.734965053243007
844,0.7437264795355862
845,0.7386602573221378
846,0.7324650350034407
847,0.7424632371150364
848,0.7389973869528815
849,0.7348641586932219
850,0.735693708368358
851,0.7232012658427764
852,0.7139154039130279
853,0.7128146822734069
854,0.7045568452927515
855,0.7187477427382106
856,0.5581049163984947
857,0.5973447851373722
858,0.5677043139211847
859,0.5950907904829994
860,0.6004549263727745
861,0.5590730148989493
862,0.5611805398478628
863,0.5465417875669849
864,0.5868391459379538
865,0.5471591818604815
866,0.5608055165210363
867,0.5885822894851407
868,0.5895929851615368
869,0.6262513850124772
870,0.607061738443735
871,0.595576772703695
872,0.5787784514811818
873,0.5939774033089439
874,0.6135038839552374
875,0.611576165465959
876,0.5865040866386383
877,0.6108317487458232
878,0.6058741787446353
879,0.5971484334250693
880,0.592917160306419
881,0.5874312453168318
882,0.5810753766171055
883,0.611415099425849
884,0.6050836977564239
885,0.608946700764444
886,0.5957539987780095
887,0.6043849119887016
888,0.6130505629078222
889,0.5942342743555095
890,0.5654404866857247
891,0.5704460010573768
892,0.5962127588082342
893,0.6007097477197418
894,0.5637229912531824
895,0.596348087262623
896,0.5998942316042419
897,0.609756761679288
898,0.5842718424518215
899,0.616378351199929
900,0.6078066851357978
901,0.5833206276846592
902,0.5935112290671922
903,0.6014697202832018
904,0.6110430022446288
905,0.6277924699394314
906,0.5914581036875791
907,0.6073312568754431
908,0.5881788942380027
909,0.5826659880966492
910,0.6122935282623406
911,0.5891843027022895
912,0.5423734729309453
913,0.5901633580794702
914,0.6278110043240771
915,0.6037941343433085
916,0.5900128490543245
917,0.5853907763917588
918,0.6191887366425912
919,0.5689727583970294
920,0.5585641881227661
921,0.5920839744379214
922,0.610832573530905
923,0.5850641840993757
924,0.5808147910276604
925,0.6090655418885444
926,0.6065423669891724
927,0.6306907216582803
928,0.6305428169568363
929,0.6162112236111518
930,0.6312742719542773
931,0.5905280624000367
932,0.40662219976303476
